date,player_id,web_name,direction,signal_score
2026-03-26,646,J.Gomes,rise,22093.28
2026-03-26,783,Groß,rise,18535.28
2026-03-26,178,Welbeck,rise,17504.258333333335
2026-03-26,169,Gomez,rise,13675.88
2026-03-26,723,Canvot,rise,9302.560000000001
2026-03-26,151,Van Hecke,rise,9101.105599999999
2026-03-26,606,Mavropanos,rise,7552.44
2026-03-26,485,Gordon,rise,6433.847671232877
2026-03-26,311,Beto,rise,5176.344615384616
2026-03-26,411,O'Reilly,rise,4742.12
2026-03-26,434,Heaton,rise,4655.093333333333
2026-03-26,624,Bowen,rise,4179.047021943573
2026-03-26,163,Hinshelwood,rise,4128.32
2026-03-26,54,McGinn,rise,3739.2960000000003
2026-03-26,148,F.Kadıoğlu,rise,3721.5
2026-03-26,74,Truffert,rise,3670.6949999999997
2026-03-26,817,Armstrong,rise,3566.3199999999997
2026-03-26,730,Brobbey,rise,3459.3999999999996
2026-03-26,346,Byram,rise,3425.28
2026-03-26,303,Garner,rise,3418.7904761904765
